39.63492584,38.43315887,38.9670105,38.44439697,37.43157578,36.4645195,36.2334137,36.07698059,35.55444717,35.18268585,34.71256256,34.3759079,34.46920395,33.99935913,33.72377014,34.31573868,35.52125549,36.00961685,36.22605515,36.51231384,37.01932144,37.77890015,38.39818955,38.27170181,37.5773201,35.82189941,33.78822708,32.59895706,32.14525986,32.62216187,33.86437225,35.1170311,36.35338974,36.00782394,33.73053742,31.18808174,29.90016365,30.50829506,31.58474159,32.49164581,33.12781906,33.34840393,33.65802765,34.1143837,33.90867233,33.00408554,31.82174492,30.82201195,30.02725411,29.8418808,30.43068695,30.84603882,30.68287277,31.05581474,31.62618065,31.30728912,30.56422234,30.19862557,30.11884499,29.5715313,29.15514565,29.09631157,29.17342567,29.38397789,30.73662376,31.89864731,31.57429695,31.11057663,31.25764275,31.45088196,30.98765373,30.39933395,30.54514313,31.60365295,34.17577362,37.07010269,37.78792954,37.07840347,36.35609818,35.86641312,36.04650879,36.42169952,36.59381104,37.1563797,37.64462662,37.98589325,37.73049927,37.05811691,36.49230576,35.96369171,35.52388001,35.75522232,36.88320541,38.51670456,38.88298416,38.46837997,38.7448082,38.99114609,39.07081223,38.74385452,1
35.17382813,35.53154755,35.58474731,34.94308472,32.35364914,29.17034912,28.06549454,28.63519669,29.52652741,31.31952286,33.04492569,33.88170242,33.73090363,33.51351929,33.12356949,32.5565033,33.02606583,33.61081696,33.67708588,34.35499954,35.13996124,35.45091248,35.14551163,34.68305588,29.93590164,21.10159302,16.27796745,15.91105843,17.6311779,18.90106583,23.01182175,28.0333252,29.03643799,28.73564339,30.21611786,31.80800247,32.19078064,32.50797653,31.93874931,32.358078,34.19950104,34.15857697,32.32477188,31.27550507,30.7125206,30.81639862,30.95210838,29.58261108,28.45967674,28.06513977,28.09744263,27.43032837,23.85830307,20.04297638,18.10313606,18.91524506,22.10188294,24.97460365,25.58208847,26.67054558,30.66235733,32.85571289,32.00444794,32.6257019,34.74128723,37.31373978,37.3723259,34.39254379,34.15591049,35.81502533,36.08378601,37.41331482,39.66101456,39.67860794,39.09873581,38.56287384,37.66613007,37.70968247,38.14121246,37.456707,35.70753861,32.88726044,31.28203201,30.7972641,30.24058914,29.734478,29.1049881,27.88803482,26.96912956,28.06646919,32.39103699,35.48397827,35.32468414,34.29612732,33.10249329,32.36051941,32.50379562,32.98887253,34.50760651,36.21034622,1
34.77061081,34.96655655,34.26968002,34.28832245,34.13777924,33.19487762,32.94214249,33.20845032,32.9189682,32.70446014,33.07263184,33.74384689,33.65615845,33.56167221,32.45235062,31.57258987,32.59557343,33.62480545,34.30400848,35.14582825,34.05025101,32.40991592,32.96554565,34.39396668,33.97378159,31.83996201,26.20501709,21.24397469,20.6480751,24.3797226,27.36359596,25.74489021,25.82102203,27.8165493,28.70423508,28.8717041,28.67936516,28.11268234,28.72417831,29.93283272,30.27636528,29.39982986,28.56913185,29.39302254,31.30495834,32.21965408,32.44502258,32.9889183,34.10736466,35.32548523,35.78497696,35.23421097,34.16965485,33.00804901,31.98424339,30.13947105,28.91869926,29.43209457,32.18326569,35.25062561,37.22656632,38.62041855,38.90934753,38.93006134,38.30696487,38.72805023,39.92358017,40.7453804,40.90306091,41.14164352,41.11971664,40.64074707,40.54792786,40.78034592,40.74279404,40.67470932,41.18314362,41.28267288,40.51800156,39.44977188,39.2771225,38.96515274,38.66748047,38.06893921,35.00616455,33.1460228,34.53538513,37.56193161,39.19618988,39.04434586,37.64418411,36.77571487,37.37928391,37.78132629,37.13861466,37.29486466,38.33476639,39.07752991,39.84394455,40.07448578,1
38.38204193,36.5057869,35.2217865,37.44115448,39.56428528,38.40566635,36.98961258,36.93728638,36.95960617,35.77575302,34.01579285,32.9532814,32.51385117,32.35590363,33.26190567,34.34301376,34.55046845,35.01926041,35.13624573,35.13411713,36.12228394,37.09500885,38.528759,40.17187119,40.23569107,38.8537941,38.29191971,39.24158478,39.9619751,39.59482575,38.99009323,37.74979782,36.11421967,35.92882919,36.88615799,37.27687454,36.81556702,36.71121979,38.00819778,40.22459793,41.21818543,40.60434723,39.46811295,39.4739151,40.16310501,40.93617249,40.73992538,40.44400406,40.4343605,40.16460419,39.21829224,38.25127029,38.63385773,39.77065659,40.60469055,40.15657425,40.33977127,41.20698166,41.41450119,41.51817703,41.23086166,40.87601852,40.94701767,41.03236008,41.83766937,42.35227966,42.12911987,42.26057053,42.77378464,43.2324791,43.59982681,43.19289398,42.55369568,42.4070282,43.15252304,43.37724686,42.83042526,40.4797554,37.85845947,37.92631149,39.75965881,41.47690582,41.89469528,42.21231461,42.97519302,42.75294876,41.47850418,40.71878433,41.6403389,43.32877731,44.6365242,44.96087265,45.37990189,45.23503876,44.58351135,44.33656311,44.05222321,44.18335724,44.43113327,43.55213547,1
39.88322449,39.8924408,39.30634308,39.2737999,39.10152435,38.09521484,37.59146118,37.3830986,37.33100891,35.09649658,31.1139946,30.12725067,32.3883934,35.08470917,35.18601608,35.33516693,37.99914932,39.24075317,39.27297974,37.80106354,35.89115524,35.71842575,34.71294403,34.05904007,34.72822571,33.16682816,28.08230782,23.73875809,22.11468887,23.62494659,28.02784157,32.67118073,33.93899918,33.07274246,32.08328629,31.10232353,29.91224861,29.39837647,30.06189728,30.96718407,30.5967865,30.07157898,31.59778595,33.09209061,33.30163574,33.6437912,34.00904846,35.29176331,35.98231888,35.92197418,35.97845459,36.10760117,35.35923386,35.03791809,35.97888184,34.72406769,31.39927101,29.56189919,28.86658478,29.54445076,31.90872383,34.23403549,34.21669006,33.46430588,33.73575211,36.12551117,36.93841934,36.36791229,36.38150406,36.92062759,38.12056732,39.70421982,40.53126907,40.01772308,40.09573746,40.06222153,39.2588234,38.17391586,37.98636246,37.43533325,35.82165909,33.61303711,32.45436096,32.34773254,32.08293915,32.85700607,34.41266251,35.07957459,34.8751564,34.8325882,36.22951889,36.2799263,34.83425522,34.90440369,36.79973221,37.54727173,35.76989746,35.29342651,36.55253983,36.69083023,1
40.07824707,36.96208954,36.12587738,33.13576126,30.63997078,29.80749321,29.7215004,29.90753174,30.41173363,31.00949478,31.38702202,31.50291061,31.52509117,31.33398056,31.10239601,31.09549522,31.15395737,30.75330162,30.76375771,30.86543655,30.34418297,30.60900879,31.31087875,31.99796104,32.47495651,32.4309845,32.20789719,32.11291504,31.86085129,31.90188789,32.53477478,32.89722824,33.03131485,33.43641281,33.88947296,34.20121765,34.16138458,33.85074997,33.5713768,33.87138367,33.91679764,33.62107468,33.12872696,32.89591217,32.90295792,32.93888092,33.05633926,33.20396042,33.35214233,32.9647522,32.332901,32.15074921,32.54595184,33.12878799,33.13474655,32.7334671,32.91166306,33.41784668,33.30343628,32.85557175,33.30407333,34.01454544,34.29508209,34.24081802,34.08719635,33.78830719,33.6485672,33.61436081,33.57244873,33.6476059,34.09130859,35.10382843,37.29122162,40.46896362,42.74225998,43.74246597,44.31049347,44.86831284,45.25476837,45.4618454,45.45594788,46.22882462,47.69814301,48.43246841,49.16880417,49.77750015,49.87776184,49.96987534,50.55267716,51.20016098,51.09629822,51.2213974,51.4414978,51.64607239,52.20575333,52.36371613,52.35916138,52.84761429,52.84761429,52.84761429,0
41.7775116,38.67554474,36.4396286,32.72599793,30.24500656,29.23323822,28.90797615,29.07335663,29.76274109,30.74641037,31.16730881,31.17719269,31.07143784,30.79468536,30.78839684,31.11207008,30.2477665,29.53160858,30.79281998,31.77710533,31.96097565,31.87665749,31.90348434,32.37220383,32.93725586,32.98310852,32.69635773,32.45595169,32.25071335,32.44046402,32.53665924,32.65893555,32.78062439,33.01810455,33.34902191,33.8430481,34.07199478,34.07203674,33.92163086,33.87812424,33.87708283,33.92349243,33.9507103,34.15197372,34.55192566,34.66248322,34.88616562,35.0451088,35.16872406,34.98651886,35.03426361,35.01501083,34.73464966,34.84783554,34.94424439,34.9037323,34.97695923,35.03752518,34.99582291,34.72158051,34.80459213,35.02429199,34.97051621,34.74471283,34.8595314,35.07761765,34.93017197,34.65890884,34.29247665,34.16152191,34.57836914,35.52593231,37.94485474,41.22887802,42.67352676,43.57917023,44.78010941,45.93528748,46.6103096,47.11448288,47.35493469,47.76654816,48.58874512,49.00362778,49.28621292,49.78067017,50.20088959,50.76969147,51.63592529,52.09710312,52.05321884,52.21923447,52.26721954,52.43825913,52.74001694,52.57139587,52.68528366,52.92754364,52.92754364,52.92754364,0
38.67578888,35.07814789,33.75986481,32.10283279,30.17786026,29.49906349,29.45296288,29.57092285,29.95349121,30.34897804,30.62628174,31.03193855,31.43453407,31.58037186,31.43370247,31.06212235,30.81031227,30.89996719,30.82901001,30.45049667,30.34365654,30.47754097,30.46649933,30.50406456,30.38572884,30.16906166,30.4963131,31.07383728,31.49941635,31.78882027,31.82199097,31.66161919,31.84905624,31.94318199,31.95021439,32.40473175,32.66833878,32.56121063,32.52533341,32.47777557,32.19113541,31.8643837,31.35338783,31.47419357,31.64131355,31.68325043,32.05767441,32.23994827,32.32865143,32.13939667,31.79278183,31.36623001,31.02991104,30.96208763,30.83026314,31.04600143,31.37809563,31.79093933,31.73560333,31.35307694,31.41560555,31.78395844,32.25554276,32.26423645,32.09163666,32.19161606,32.2748909,32.19635391,32.15648651,32.27063751,32.83349228,33.77975845,35.7555809,38.28717804,39.70960999,40.22430801,40.59059525,41.17402649,42.00979996,43.16057205,44.12966538,44.75979233,45.4149971,45.9667778,46.58931351,46.92900848,47.15919495,47.63212204,48.23921204,48.5692215,48.69742584,49.06030273,49.35798645,49.50282288,49.8631134,50.2258873,49.99268341,49.5067215,49.5067215,49.5067215,0
42.54807663,38.79598999,35.67872238,32.56046677,30.12562561,29.32595444,29.4385128,29.6893692,30.47103691,31.31593132,31.6392746,32.01342011,32.56393051,32.82099152,32.63526535,32.12889099,31.47025299,31.57976341,31.921772,31.64566803,31.27715111,31.41096497,31.60939026,31.50907135,31.24676704,30.76795387,30.22465134,30.0949955,30.28096962,30.54540062,30.72301865,30.81038666,31.15474129,31.89323235,32.37272263,32.7599411,33.11439514,33.09616089,32.91466904,32.94872665,32.78630829,32.98695755,33.37747192,33.71051407,34.16509628,34.52431488,34.42457581,34.0666008,34.43993759,34.5173645,34.36957169,34.65983582,34.72880936,34.92408371,34.6887207,34.41542053,34.99107742,35.7253418,35.81629562,35.373806,35.08893204,34.8717308,34.68117905,34.57037354,34.59217835,34.75364685,34.94355393,35.00248718,34.97765732,35.01774216,35.17540741,35.95727921,38.33908081,41.07367706,41.90221024,42.73057938,43.65560913,44.25337982,44.73291016,45.72067261,46.76681519,47.36124802,47.78239059,48.03702164,48.3843689,48.91068649,49.13175964,49.44739151,49.93250275,50.29219818,50.89311981,51.30815887,51.47912979,51.50217819,51.41617966,51.52238846,51.85101318,52.11184692,52.11184692,52.11184692,0
40.06890488,36.91247177,36.13395691,33.15106964,30.57664108,29.74210167,29.74810219,30.01793289,30.45639229,30.90389442,31.2374382,31.47996903,31.71075821,31.63843918,31.37021637,31.28915596,31.42844772,31.13279152,31.04673767,30.99503517,30.47019577,30.78980446,31.30903626,31.83473778,32.35536194,32.39928436,32.20323944,32.03473663,31.66360664,31.63703346,32.21867752,32.58712769,32.74231339,33.21943283,33.83419037,34.27478027,34.17874146,33.73121643,33.31214142,33.60920715,33.8537178,33.74655533,33.36892319,33.12390518,33.31721497,33.56150818,33.4127388,33.33621216,33.50999832,33.21086884,32.44590759,32.03105164,32.35733795,33.07403564,33.20993805,32.76708984,32.9201622,33.48985672,33.51560593,33.1521492,33.38180924,33.96376801,34.42833328,34.45917511,34.27348709,33.92131043,33.77005386,33.71680832,33.68392563,33.77767181,34.27176285,35.3547287,37.5135994,40.66115952,42.98952866,44.00864792,44.64525604,45.29826355,45.6890831,45.70365143,45.60086441,46.28018189,47.71289825,48.34748459,49.01847458,49.88595581,49.9802208,49.69547653,50.23303986,51.17983246,51.16046143,51.37363434,51.80275726,51.94043732,52.33207703,52.38656616,52.37400436,52.87054443,52.87054443,52.87054443,0
